date,temp,pressure_reduced,pressure,sunshine_duration,pressure_persistent
2022-01-01 10:00:00,1,600,950,1,10
2022-01-01 10:10:00,2,1024,960,2,11
2022-01-01 10:20:00,3,1024,970,3,10
2022-01-01 10:30:00,4,1090,980,4,12
2022-01-01 10:50:00,4,,990,5,10
2022-01-01 11:00:00,,1024,1000,6,10
2022-01-01 11:10:00,2,1024,960,2,10
2022-01-01 11:20:00,3,1024,970,3,10
2022-01-01 11:30:00,4,1090,980,4,10
2022-01-01 11:40:00,4,1090,980,4,10
2022-01-01 11:50:00,4,,990,5,10
2022-01-01 12:00:00,,1024,1000,6,10
2022-01-01 12:10:00,2,1024,960,2,10
2022-01-01 12:20:00,3,1024,970,3,10
2022-01-01 12:30:00,4,1090,980,4,10
2022-01-01 12:40:00,4,1090,980,4,10
2022-01-01 12:50:00,4,,990,5,10
2022-01-01 13:00:00,,1024,1000,6,10
2022-01-01 13:10:00,2,1024,960,2,10
2022-01-01 13:20:00,3,1024,970,3,10
2022-01-01 13:30:00,4,1090,980,4,10
2022-01-01 13:40:00,4,1090,980,4,10
2022-01-01 13:50:00,4,,990,5,10
2022-01-01 14:00:00,,1024,1000,6,10
2022-01-01 14:10:00,2,1024,960,2,10
2022-01-01 14:20:00,3,1024,970,3,10
2022-01-01 14:30:00,4,1090,980,4,10
2022-01-01 14:40:00,4,1090,980,4,10
2022-01-01 14:50:00,4,,990,5,10
2022-01-01 15:00:00,,1024,1000,6,10
2022-01-01 15:10:00,2,1024,960,2,10
2022-01-01 15:20:00,3,1024,970,3,10
2022-01-01 15:30:00,4,1090,980,4,10
2022-01-01 15:40:00,4,1090,980,4,10
2022-01-01 15:50:00,4,,990,5,10
2022-01-01 16:00:00,,1024,1000,6,10
2022-01-01 16:10:00,2,1024,960,2,10
2022-01-01 16:20:00,3,1024,970,3,10
2022-01-01 16:30:00,4,1090,980,4,10
2022-01-01 16:40:00,4,1090,980,4,10
2022-01-01 16:50:00,4,,990,5,10
2022-01-01 17:00:00,,1024,1000,6,11
